algs,datasets,rate,pc_file,encT,decT,bpp,y_psnr,cb_psnr,cr_psnr,ssim,vmaf,acd12_p2pt,acd21_p2pt,cd_p2pt,cdpsnr_p2pt,h_p2pt,acd12_p2pl,acd21_p2pl,cd_p2pl,cdpsnr_p2pl,h_p2pl,y_cpsnr,u_cpsnr,v_cpsnr,hybrid
Draco,Debug_SNCC,r5,/content/PCCArena/experiments/Draco/Debug_SNCC/r5/dec/5eb9ab53213f5fff4e09ebaf49b0cb2f/models/5eb9ab53213f5fff4e09ebaf49b0cb2f.ply,0.2957,0.1139,12.773288745239848,60.35599269954037,85.52171627795923,80.28794778700959,,,3.9570035838085116,2.3377097818791834,3.9570035838085116,54.1507761443509,11.904791064211167,1.2713153835750526,0.8531160531854413,1.2713153835750526,59.08190755825799,11.021525499084788,60.35599269954037,85.52171627795923,80.28794778700959,0.0
Draco,Debug_SNCC,r5,/content/PCCArena/experiments/Draco/Debug_SNCC/r5/dec/dd2d95b294a7a8b4fa5b6212657ae4a4/models/dd2d95b294a7a8b4fa5b6212657ae4a4.ply,0.3167,0.125,22.55658607794909,67.84196116756911,72.32751349804082,83.36096833701902,,,4.024991650852854,2.7994308045911067,4.024991650852854,54.14913877928779,11.818206649506465,1.347765153671646,0.9766687779333312,1.347765153671646,58.90064638222992,11.223632156973258,67.84196116756911,72.32751349804082,83.36096833701902,0.0
Draco,Debug_SNCC,r6,/content/PCCArena/experiments/Draco/Debug_SNCC/r6/dec/18387b36aa7b2d4af0d11ae402ef940e/models/18387b36aa7b2d4af0d11ae402ef940e.ply,0.3486,0.1275,8.095124375721284,59.5091326984371,79.47306293815377,84.51838465109473,,,1.0174564163985444,0.8730317923803991,1.0174564163985444,60.02062628249433,2.9592278173658997,0.34979994269025155,0.3198165737577293,0.34979994269025155,64.65758709185988,2.714605443830627,59.5091326984371,79.47306293815377,84.51838465109473,0.0
Draco,Debug_SNCC,r6,/content/PCCArena/experiments/Draco/Debug_SNCC/r6/dec/61437489633f5d167c35d3c5d3b1fcf7/models/61437489633f5d167c35d3c5d3b1fcf7.ply,0.3481,0.1477,8.93811564839464,75.63920223311408,78.19456897285819,65.39886123876867,,,0.8927482423215143,0.6282086183691846,0.8927482423215143,60.69027500680926,2.956365437246859,0.22530992092261148,0.19031147215286554,0.22530992092261148,66.66976189343909,2.791748452121657,75.63920223311408,78.19456897285819,65.39886123876867,0.0
Draco,Debug_SNCC,r6,/content/PCCArena/experiments/Draco/Debug_SNCC/r6/dec/5eb9ab53213f5fff4e09ebaf49b0cb2f/models/5eb9ab53213f5fff4e09ebaf49b0cb2f.ply,0.327,0.1232,15.55465774904797,63.67449505832666,89.00314839589294,84.05921678642989,,,0.9962129649592845,0.8256831457366836,0.9962129649592845,60.140918685885644,2.9697815736181497,0.327483050850702,0.2823631908056426,0.327483050850702,64.97255230387933,2.8111691867306874,63.67449505832666,89.00314839589294,84.05921678642989,0.0
Draco,Debug_SNCC,r6,/content/PCCArena/experiments/Draco/Debug_SNCC/r6/dec/dd2d95b294a7a8b4fa5b6212657ae4a4/models/dd2d95b294a7a8b4fa5b6212657ae4a4.ply,0.3188,0.1244,25.535912972183894,72.98136572276658,77.9093318789761,88.60970173846923,,,1.0034785733130915,0.8946030440240723,1.0034785733130915,60.18170758076774,2.974592205369845,0.3340114531856901,0.3004933331705217,0.3340114531856901,64.95917502827508,2.810399007922916,72.98136572276658,77.9093318789761,88.60970173846923,0.0
Draco,Debug_SNCC,r7,/content/PCCArena/experiments/Draco/Debug_SNCC/r7/dec/18387b36aa7b2d4af0d11ae402ef940e/models/18387b36aa7b2d4af0d11ae402ef940e.ply,0.3609,0.1316,11.819727707474543,64.78910418745406,84.8151994186263,89.86984501630974,,,0.22820638625756395,0.21790476814330467,0.22820638625756395,66.5125064937914,0.7321427122806199,0.061626813041621716,0.06460961455316906,0.06460961455316906,71.9928129303368,0.687920800487421,64.78910418745406,84.8151994186263,89.86984501630974,0.0
Draco,Debug_SNCC,r7,/content/PCCArena/experiments/Draco/Debug_SNCC/r7/dec/61437489633f5d167c35d3c5d3b1fcf7/models/61437489633f5d167c35d3c5d3b1fcf7.ply,0.3749,0.1416,12.737940041721586,80.20044046855007,82.66772489967492,69.87201716557755,,,0.22600582197329805,0.20369164282292643,0.22600582197329805,66.65636877651184,0.7371086487546563,0.059536442504608184,0.06121339029977553,0.06121339029977553,72.3291007095232,0.6984815665868754,80.20044046855007,82.66772489967492,69.87201716557755,0.0
Draco,Debug_SNCC,r7,/content/PCCArena/experiments/Draco/Debug_SNCC/r7/dec/5eb9ab53213f5fff4e09ebaf49b0cb2f/models/5eb9ab53213f5fff4e09ebaf49b0cb2f.ply,0.3434,0.1172,18.528528912925214,68.80010310413607,94.3052452504956,89.69798258368584,,,0.2502299059688913,0.23762018990402922,0.2502299059688913,66.14104845320401,0.7475592790906376,0.08359107396174946,0.07999735957318059,0.08359107396174946,70.90284153038996,0.710926638854168,68.80010310413607,94.3052452504956,89.69798258368584,0.0
Draco,Debug_SNCC,r7,/content/PCCArena/experiments/Draco/Debug_SNCC/r7/dec/dd2d95b294a7a8b4fa5b6212657ae4a4/models/dd2d95b294a7a8b4fa5b6212657ae4a4.ply,0.3279,0.1201,28.529733837262782,80.27101015714686,85.67472216239261,96.13923252039814,,,0.2497992199997326,0.24231545489775239,0.2497992199997326,66.22087783813132,0.7376642129966058,0.0832030132647531,0.08093328359511949,0.0832030132647531,70.99539806861819,0.7252204572850427,80.27101015714686,85.67472216239261,96.13923252039814,0.0
Draco,Debug_SNCC,r8,/content/PCCArena/experiments/Draco/Debug_SNCC/r8/dec/18387b36aa7b2d4af0d11ae402ef940e/models/18387b36aa7b2d4af0d11ae402ef940e.ply,0.3649,0.129,16.192360848599037,70.59433949033567,90.68663696154977,95.625082828258,,,0.06138414681745632,0.06070566057565911,0.06138414681745632,72.21522219244322,0.1837124219746329,0.01974507032541683,0.02000393308878669,0.02000393308878669,77.08463049970476,0.1730121163377985,70.59433949033567,90.68663696154977,95.625082828258,0.0
Draco,Debug_SNCC,r8,/content/PCCArena/experiments/Draco/Debug_SNCC/r8/dec/61437489633f5d167c35d3c5d3b1fcf7/models/61437489633f5d167c35d3c5d3b1fcf7.ply,0.3781,0.1336,16.61277528546085,86.23520485216672,88.18287396492096,75.38716623082783,,,0.05747298675126479,0.05596141697947482,0.05747298675126479,72.60292737391535,0.1845461810589768,0.01587504797154381,0.017150054902588228,0.017150054902588228,77.85490989799308,0.17650056569721584,86.23520485216672,88.18287396492096,75.38716623082783,0.0
Draco,Debug_SNCC,r8,/content/PCCArena/experiments/Draco/Debug_SNCC/r8/dec/5eb9ab53213f5fff4e09ebaf49b0cb2f/models/5eb9ab53213f5fff4e09ebaf49b0cb2f.ply,0.3571,0.1267,21.555153764920476,74.65397459684445,100.08990433198726,95.79673920288383,,,0.06251472989533659,0.06167905178358218,0.06251472989533659,72.16461698955457,0.18495262776559684,0.020857806338143457,0.020622304025194157,0.020857806338143457,76.93175427260145,0.17143326233340175,74.65397459684445,100.08990433198726,95.79673920288383,0.0
Draco,Debug_SNCC,r8,/content/PCCArena/experiments/Draco/Debug_SNCC/r8/dec/dd2d95b294a7a8b4fa5b6212657ae4a4/models/dd2d95b294a7a8b4fa5b6212657ae4a4.ply,0.3375,0.1262,31.521315015897773,88.25822286227817,94.70538792485733,104.83959029118269,,,0.06246141341129336,0.06198059891750927,0.06246141341129336,72.2406705430471,0.1859275688220805,0.02081202483118417,0.020677698020116663,0.02081202483118417,77.01364526376504,0.17759894565597273,88.25822286227817,94.70538792485733,104.83959029118269,0.0
GPCC,Debug_SNCC,r1,/content/PCCArena/experiments/GPCC/Debug_SNCC/r1/dec/18387b36aa7b2d4af0d11ae402ef940e/models/18387b36aa7b2d4af0d11ae402ef940e.ply,6.2284,0.6781,1.6657246233326732,57.20366879941376,74.91591161741016,66.59665478509324,,,15.545268552544309,8.75720712738148,15.545268552544309,48.179802140701426,46.85967578185955,4.902180104144486,3.8420505609814084,4.902180104144486,53.19189180160217,42.39590360053376,57.20366879941376,74.91591161741016,66.59665478509324,0.0
GPCC,Debug_SNCC,r1,/content/PCCArena/experiments/GPCC/Debug_SNCC/r1/dec/61437489633f5d167c35d3c5d3b1fcf7/models/61437489633f5d167c35d3c5d3b1fcf7.ply,5.2531,0.2586,0.8565445486928503,73.28733976877248,77.40357176272411,64.63566435199645,,,14.928386391112287,8.684276133264344,14.928386391112287,48.45743637107343,47.485014697536826,4.248855273352199,2.3815369910224433,4.248855273352199,53.91484566306096,45.25429177190008,73.28733976877248,77.40357176272411,64.63566435199645,0.0
GPCC,Debug_SNCC,r1,/content/PCCArena/experiments/GPCC/Debug_SNCC/r1/dec/5eb9ab53213f5fff4e09ebaf49b0cb2f/models/5eb9ab53213f5fff4e09ebaf49b0cb2f.ply,6.2699,0.4054,1.706022592722967,62.12521845516015,83.20467880840526,72.20965524654457,,,15.48383127382154,9.520309560968185,15.48383127382154,48.22565627838907,47.03261841647327,4.81224990420203,4.100666185343034,4.81224990420203,53.3009588550367,42.7135137915175,62.12521845516015,83.20467880840526,72.20965524654457,0.0
GPCC,Debug_SNCC,r1,/content/PCCArena/experiments/GPCC/Debug_SNCC/r1/dec/dd2d95b294a7a8b4fa5b6212657ae4a4/models/dd2d95b294a7a8b4fa5b6212657ae4a4.ply,5.7336,0.6418,3.2357549943007977,67.52131083148656,72.24658887193871,72.13970715280296,,,15.925619240837436,10.706067160752097,15.925619240837436,48.17582533621043,47.66813514759997,5.258517038003827,3.91559276751808,5.258517038003827,52.98815576359739,42.823423056063554,67.52131083148656,72.24658887193871,72.13970715280296,0.0
GPCC,Debug_SNCC,r2,/content/PCCArena/experiments/GPCC/Debug_SNCC/r2/dec/18387b36aa7b2d4af0d11ae402ef940e/models/18387b36aa7b2d4af0d11ae402ef940e.ply,8.5466,2.0332,5.886702788328263,58.61037574308245,73.7514633346433,62.83678905124829,,,3.717862149518838,2.755844370510315,3.717862149518838,54.39285160163992,11.841580644308124,1.0462555259824622,0.9976511293089053,1.0462555259824622,59.89940678365657,11.33377746011645,58.61037574308245,73.7514633346433,62.83678905124829,0.0
GPCC,Debug_SNCC,r2,/content/PCCArena/experiments/GPCC/Debug_SNCC/r2/dec/61437489633f5d167c35d3c5d3b1fcf7/models/61437489633f5d167c35d3c5d3b1fcf7.ply,6.4446,0.7347,3.4485150435716556,72.77413557883948,77.16594134779972,64.40932386778061,,,4.118868891047786,2.7445252689541677,4.118868891047786,54.04978536471823,11.825443256879225,1.4534222377110668,0.9233851928702896,1.4534222377110668,58.57364703771743,11.198630136826749,72.77413557883948,77.16594134779972,64.40932386778061,0.0
GPCC,Debug_SNCC,r2,/content/PCCArena/experiments/GPCC/Debug_SNCC/r2/dec/5eb9ab53213f5fff4e09ebaf49b0cb2f/models/5eb9ab53213f5fff4e09ebaf49b0cb2f.ply,7.7006,1.2539,6.724327178469711,63.19233227970437,80.93238691203976,68.71351983532806,,,3.9258603600860744,2.9370090309487993,3.9258603600860744,54.185092100272385,11.862107841767283,1.262016284840362,1.0730105422026457,1.262016284840362,59.11379099031036,11.364827889022385,63.19233227970437,80.93238691203976,68.71351983532806,0.0
GPCC,Debug_SNCC,r2,/content/PCCArena/experiments/GPCC/Debug_SNCC/r2/dec/dd2d95b294a7a8b4fa5b6212657ae4a4/models/dd2d95b294a7a8b4fa5b6212657ae4a4.ply,9.8492,2.708,10.870926070350151,69.22050099924071,73.80203530108902,72.101784009277,,,4.017860235164027,3.3444127951432394,4.017860235164027,54.15684036409219,11.801839474821463,1.3496112325198741,1.1234079708392066,1.3496112325198741,58.89470177630672,11.300157404039165,69.22050099924071,73.80203530108902,72.101784009277,0.0
GPCC,Debug_SNCC,r3,/content/PCCArena/experiments/GPCC/Debug_SNCC/r3/dec/18387b36aa7b2d4af0d11ae402ef940e/models/18387b36aa7b2d4af0d11ae402ef940e.ply,12.7664,2.3505,9.495332785308124,58.597430861231636,72.55784314793823,61.67181283162739,,,1.8731878145265846,1.7050771316768567,1.8731878145265846,57.36997119231699,10.57555516436696,0.523109775877498,0.5904306534347092,0.5904306534347092,62.38409546474572,8.026521117943739,58.597430861231636,72.55784314793823,61.67181283162739,0.0
GPCC,Debug_SNCC,r3,/content/PCCArena/experiments/GPCC/Debug_SNCC/r3/dec/61437489633f5d167c35d3c5d3b1fcf7/models/61437489633f5d167c35d3c5d3b1fcf7.ply,9.196,1.4783,6.796802278486583,72.4611370578922,77.20784576496699,64.47156784332458,,,1.7223670052927702,1.3944026177102415,1.7223670052927702,57.83630807203665,11.164648447185755,0.42733436806309716,0.4630421990858118,0.4630421990858118,63.54135932489587,7.605354401377986,72.4611370578922,77.20784576496699,64.47156784332458,0.0
GPCC,Debug_SNCC,r3,/content/PCCArena/experiments/GPCC/Debug_SNCC/r3/dec/5eb9ab53213f5fff4e09ebaf49b0cb2f/models/5eb9ab53213f5fff4e09ebaf49b0cb2f.ply,11.4717,2.2331,12.272712726807258,63.0846792311668,79.46181544910326,67.22135836650307,,,1.957433601334398,1.7794657736946655,1.957433601334398,57.207570188839824,10.361412201833446,0.6003322863492783,0.6258832805661567,0.6258832805661567,62.159507077849376,9.237950521599577,63.0846792311668,79.46181544910326,67.22135836650307,0.0
GPCC,Debug_SNCC,r3,/content/PCCArena/experiments/GPCC/Debug_SNCC/r3/dec/dd2d95b294a7a8b4fa5b6212657ae4a4/models/dd2d95b294a7a8b4fa5b6212657ae4a4.ply,13.0946,4.2831,17.438246645469633,70.34235062769764,74.55420728715127,71.74709257611764,,,2.0884247979820314,1.998572271240075,2.0884247979820314,56.998600203776405,11.073233965784311,0.6624478660151931,0.6810505784515268,0.6810505784515268,61.86499495627962,8.260024775611878,70.34235062769764,74.55420728715127,71.74709257611764,0.0
GPCC,Debug_SNCC,r4,/content/PCCArena/experiments/GPCC/Debug_SNCC/r4/dec/18387b36aa7b2d4af0d11ae402ef940e/models/18387b36aa7b2d4af0d11ae402ef940e.ply,14.1383,4.0138,13.809307228132495,59.93623918047294,73.37294989247277,61.62990628832843,,,0.9880729691396368,0.9129706042371084,0.9880729691396368,60.14789424777814,2.9444452358875424,0.3229081852865946,0.31598481504626763,0.3229081852865946,65.0049938924013,2.6816877517705637,59.93623918047294,73.37294989247277,61.62990628832843,0.0
GPCC,Debug_SNCC,r4,/content/PCCArena/experiments/GPCC/Debug_SNCC/r4/dec/61437489633f5d167c35d3c5d3b1fcf7/models/61437489633f5d167c35d3c5d3b1fcf7.ply,11.8355,2.0234,10.376362301767466,72.61953005130955,77.25321125216267,64.53722904753702,,,0.8940400863704229,0.7479528378318439,0.8940400863704229,60.683995126527215,2.9372309381724335,0.2279633504793419,0.2534484205080898,0.2534484205080898,66.15866915447899,2.7147176679872738,72.61953005130955,77.25321125216267,64.53722904753702,0.0
GPCC,Debug_SNCC,r4,/content/PCCArena/experiments/GPCC/Debug_SNCC/r4/dec/5eb9ab53213f5fff4e09ebaf49b0cb2f/models/5eb9ab53213f5fff4e09ebaf49b0cb2f.ply,13.1241,3.1303,17.071890300489617,64.33867418463075,79.74499667074755,67.20533120107633,,,0.9955768429685593,0.9100812798400226,0.9955768429685593,60.1436927163449,2.959209224805818,0.3296122728640676,0.30828941548981315,0.3296122728640676,64.94440684083156,2.7637709447397727,64.33867418463075,79.74499667074755,67.20533120107633,0.0
GPCC,Debug_SNCC,r4,/content/PCCArena/experiments/GPCC/Debug_SNCC/r4/dec/dd2d95b294a7a8b4fa5b6212657ae4a4/models/dd2d95b294a7a8b4fa5b6212657ae4a4.ply,14.407,4.4128,22.002871597976284,72.21080539942923,76.77437637396669,71.9559136360045,,,1.0027934250476098,0.9521881192187904,1.0027934250476098,60.184673839807346,2.934563441434875,0.33660706771994714,0.3183847579116533,0.33660706771994714,64.92555631172306,2.678060547549644,72.21080539942923,76.77437637396669,71.9559136360045,0.0
GPCC,Debug_SNCC,r5,/content/PCCArena/experiments/GPCC/Debug_SNCC/r5/dec/18387b36aa7b2d4af0d11ae402ef940e/models/18387b36aa7b2d4af0d11ae402ef940e.ply,16.5245,3.3268,14.741606113881238,59.746897310792576,71.97603272097096,60.56886206571599,,,1.3171827070469668,1.2982483308198929,1.3171827070469668,58.89932422838945,7.0432703764947435,0.5749490460193878,0.5433473559261197,0.5749490460193878,62.49949085465448,6.211259196542494,59.746897310792576,71.97603272097096,60.56886206571599,0.0
GPCC,Debug_SNCC,r5,/content/PCCArena/experiments/GPCC/Debug_SNCC/r5/dec/61437489633f5d167c35d3c5d3b1fcf7/models/61437489633f5d167c35d3c5d3b1fcf7.ply,13.0115,3.1973,12.361637742234205,71.62403187273776,76.97172691327312,64.2892172381053,,,1.0580479030720609,1.0170442096354868,1.0580479030720609,59.952511736824505,6.531698947697997,0.39647784202005576,0.3597431366759203,0.39647784202005576,64.21537583599066,5.363634139173303,71.62403187273776,76.97172691327312,64.2892172381053,0.0
GPCC,Debug_SNCC,r5,/content/PCCArena/experiments/GPCC/Debug_SNCC/r5/dec/5eb9ab53213f5fff4e09ebaf49b0cb2f/models/5eb9ab53213f5fff4e09ebaf49b0cb2f.ply,20.974,5.6786,20.061921981503406,64.01639559199893,78.49452849949853,66.01040101686594,,,1.1220961286025324,1.1100842456175737,1.1220961286025324,59.624139940455166,6.582062161363624,0.37446471442651746,0.38459104793216303,0.38459104793216303,64.27444887023424,6.209719304303624,64.01639559199893,78.49452849949853,66.01040101686594,0.0
GPCC,Debug_SNCC,r5,/content/PCCArena/experiments/GPCC/Debug_SNCC/r5/dec/dd2d95b294a7a8b4fa5b6212657ae4a4/models/dd2d95b294a7a8b4fa5b6212657ae4a4.ply,22.3449,6.2654,25.376303317535545,72.20005162203645,76.17078289805322,71.39502543570234,,,1.1850021862273898,1.1829342534866676,1.1850021862273898,59.45959710182087,6.971525503993243,0.37817687968510866,0.39823092650786474,0.39823092650786474,64.19543877569947,6.0399050824548794,72.20005162203645,76.17078289805322,71.39502543570234,0.0
